sample_id,excerpt,human_ai_mention
c66ba4efb743,"10-K 1 adbe10kfy14.htm 10-K ADBE 10K FY14 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended November 28, 2014 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of re...",
c9b41cbd2425,"10-K 1 cmi2014currentq410-kdocume.htm 10-K CMI 2014 CURRENT Q4 10-K DOCUMENT UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2014 Commission File Number 1-4949 CUMMINS INC. Indiana (State of Incorporation) 35-0257090 (IRS Employer Identification No.) 500 Jackson Street Box 3005 Columbus, Indiana 47202-3005 (Address of principal executive of...",
7fc131ed1e1c,"10-Q 1 adm-2015331x10q.htm 10-Q ADM-2015.3.31-10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from __________ to __________ Commission file number 1-44 ARCHER-DANIELS-MIDLAND COMPANY (Exact name of registr...",
5915bc2b9de0,"10-K 1 a2222655z10-k.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K (MARK ONE) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission file number 1-2189 Abbott Laboratories An Illinois Corporation 36-0698440 100 Abbott Park Road Abbott Park, Illinois 60064-6400 (I.R.S. empl...",
b13824fe0c66,"10-K 1 d861905d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-32731 CHIPOTLE MEXICAN GRILL, INC. (Exact name of registrant as specifie...",
e886606282d5,"10-Q 1 afl-03311510q.htm 10-Q AFL-03.31.15 10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated _____________________________________...",
53d781438772,"10-Q 1 bxp10-q20150930.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ___________________________ FORM 10-Q ___________________________ ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2015 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-13087 __________...",
14afa7f633ef,"10-Q 1 a0630201510q.htm 10-Q 06.30.2015 10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended June 30, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 _____________...",
93a35b78d64d,"10-Q 1 aristanetworksinc2015930-1.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-36468...",
ea992407d6cf,"10-Q 1 a15-7888_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from_____to_____ Commission Registrant; State of Incorporation; IRS Employer File Number Address; and Telephone Nu...",
