sample_id,document_id,firm_id,ticker,fiscal_year,form_type,ai_mention_count,density_bin,keyword_predicted
c66ba4efb743,0000796343_0000796343-15-000022_adbe10kfy14.htm,OAA-9e0f5193b1b5,ADBE,2015,,1,low,1
c9b41cbd2425,0000026172_0000026172-15-000007_cmi2014currentq410-kdocume.htm,OAA-96c36affe498,CMI,2015,,0,zero,0
7fc131ed1e1c,0000007084_0000007084-15-000012_adm-2015331x10q.htm,OAA-ef258f69416a,ADM,2015,,0,zero,0
5915bc2b9de0,0000001800_0001047469-15-001377_a2222655z10-k.htm,OAA-b9d26f5ed5a7,ABT,2015,,0,zero,0
b13824fe0c66,0001058090_0001193125-15-033771_d861905d10k.htm,OAA-6212cd2375b8,CMG,2015,,0,zero,0
e886606282d5,0000004977_0000004977-15-000099_afl-03311510q.htm,OAA-90540a7517bc,AFL,2015,,0,zero,0
53d781438772,0001037540_0001656423-15-000007_bxp10-q20150930.htm,OAA-984972331f66,BXP,2015,,0,zero,0
14afa7f633ef,0000915913_0000915913-15-000027_a0630201510q.htm,OAA-2f58200ce36c,ALB,2015,,0,zero,0
93a35b78d64d,0001596532_0001596532-15-000176_aristanetworksinc2015930-1.htm,OAA-a60efe3a5e93,ANET,2015,,0,zero,0
ea992407d6cf,0000811156_0001104659-15-029577_a15-7888_110q.htm,OAA-5a6787650d16,CMS,2015,,0,zero,0
5875dd9848ea,0000315293_0001628280-15-000950_aonplc201410-k.htm,OAA-3bfd656cc24f,AON,2015,,0,zero,0
0ac45ebef961,0000079282_0000079282-15-000009_bro-20150331x10q.htm,OAA-26a570779a81,BRO,2015,,0,zero,0
1dd3c8bb03e0,0000769397_0000769397-15-000050_adsk-10312015x10q.htm,OAA-a97174ecd63d,ADSK,2015,,0,zero,0
62c3f4e8ef80,0000915912_0000915912-15-000011_q1201510-q.htm,OAA-7f6c68713d07,AVB,2015,,0,zero,0
da22b11469a7,0000004977_0000004977-15-000172_afl-09301510q.htm,OAA-90540a7517bc,AFL,2015,,0,zero,0
4083324f46a1,0000008818_0001104659-15-075310_a15-17849_110q.htm,OAA-7b48eea19663,AVY,2015,,0,zero,0
0e9768a47ff8,0000813672_0000813672-15-000032_a10-qcdns10032015.htm,OAA-c5dcafc3016f,CDNS,2015,,0,zero,0
2b2e4e5467b4,0001090872_0001090872-15-000051_a-10312015x10k.htm,OAA-a657ee5c0343,A,2015,,0,zero,0
efc0d338088b,0000079282_0000079282-15-000027_bro-20150930x10q.htm,OAA-26a570779a81,BRO,2015,,0,zero,0
eeb26dc122ca,0001071739_0001071739-15-000051_form10-q.htm,OAA-bb0200270cc5,CNC,2015,,0,zero,0
2ddfd1299c74,0001037868_0001193125-15-165678_d899596d10q.htm,OAA-662083dd2f99,AME,2015,,0,zero,0
4d9c73fc94e7,0001551152_0001104659-15-057641_a15-11918_110q.htm,OAA-500d824645f9,ABBV,2015,,0,zero,0
709a5401f60e,0000070858_0000070858-15-000078_bac-630201510xq.htm,OAA-7fc0c5086cb6,BAC,2015,,0,zero,0
4c81024a346c,0001086222_0001086222-15-000161_akam10q6302015.htm,OAA-9083b45ba117,AKAM,2015,,0,zero,0
0dda594fcfdc,0000885725_0000885725-15-000012_q12015form10-q.htm,OAA-de24b3f6465e,BSX,2015,,0,zero,0
26bb5491f458,0000018230_0000018230-15-000266_cat_10qx6302015.htm,OAA-29d02e8cfaae,CAT,2015,,0,zero,0
f45178c8001d,0000820313_0001104659-15-036125_a15-7228_110q.htm,OAA-52f884fefc82,APH,2015,,0,zero,0
ef9f47f7a4cc,0001383312_0001383312-15-000034_br-2015331x10q.htm,OAA-146cdf1c387f,BR,2015,,0,zero,0
f3ef4b81474a,0000764478_0000764478-15-000014_bby-2015x10k.htm,OAA-f7198b2c199e,BBY,2015,,0,zero,0
bf9e470e772a,0000764478_0000764478-15-000028_bby521510q.htm,OAA-f7198b2c199e,BBY,2015,,0,zero,0
0b68d3cf5532,0001156375_0001156375-15-000108_cme-201593010q.htm,OAA-ec3dc19d5729,CME,2015,10-Q,0,zero,0
a90e07f58db9,0000796343_0000796343-15-000151_adbe10qq215.htm,OAA-9e0f5193b1b5,ADBE,2015,,0,zero,0
c8ddf89fea50,0000820027_0000820027-15-000098_amp06302015.htm,OAA-79eae4413e7b,AMP,2015,,0,zero,0
e44a671d622d,0000769397_0000769397-15-000012_adsk-0131201510xk.htm,OAA-a97174ecd63d,ADSK,2015,,0,zero,0
d95052dc26f4,0001393818_0001193125-15-069653_d849048d10k.htm,OAA-cb4bc268a4d6,BX,2015,10-K,0,zero,0
c475b006c570,0001324404_0001628280-15-003863_cf-03312015x10q.htm,OAA-d3d3f5311223,CF,2015,,0,zero,0
5a507ca15b1d,0001053507_0001193125-15-059026_d846752d10k.htm,OAA-0e656519955b,AMT,2015,,0,zero,0
fa740236b49a,0001267238_0001628280-15-008178_aiz-2015093010q.htm,OAA-bffb94dab7e3,AIZ,2015,,0,zero,0
2d5f0dc2cc8a,0001467373_0001467373-15-000294_acn-20150531x10q.htm,OAA-848a973fbc4b,ACN,2015,,0,zero,0
5fb505adef8d,0000915912_0000915912-15-000015_q2201510-q.htm,OAA-7f6c68713d07,AVB,2015,,0,zero,0
6e527478dc7a,0000012927_0000012927-15-000055_a201506jun3010-q.htm,OAA-205fb5374c40,BA,2015,,0,zero,0
398e737666ee,0000023217_0001628280-15-002022_cag10q3fy15.htm,OAA-be71ef3d28f2,CAG,2015,,0,zero,0
2a89de34ba93,0000313927_0001564590-15-000786_chd-10k_20141231.htm,OAA-584b05053d3f,CHD,2015,,0,zero,0
9c6e7fd5b654,0000006281_0000006281-15-000005_adi_q1x10-qx1312015.htm,OAA-ea8e1d62bc4e,ADI,2015,,0,zero,0
825fcd2d810c,0000014272_0000014272-15-000235_bmy-20150930x10q.htm,OAA-3da21166f05a,BMY,2015,,0,zero,0
53833f3fff76,0000820027_0000820027-15-000064_amp03312015.htm,OAA-79eae4413e7b,AMP,2015,,0,zero,0
c806ede44597,0000315293_0001628280-15-005806_q22015aonplc10-q.htm,OAA-3bfd656cc24f,AON,2015,,0,zero,0
e66079813625,0001579241_0001579241-15-000005_alle-10kx12312014doc.htm,OAA-52d7e66c91e0,ALLE,2015,,0,zero,0
622f1db4f956,0000004977_0000004977-15-000142_afl-06301510q.htm,OAA-90540a7517bc,AFL,2015,,0,zero,0
f444f83e13ec,0000320193_0001193125-15-259935_d927922d10q.htm,OAA-256ba6d445ef,AAPL,2015,,0,zero,0
91c23c02ae5f,0001002910_0001002910-15-000119_aee-2015q1.htm,OAA-09abc3be3018,AEE,2015,,0,zero,0
0ddabe249ce9,0000711404_0000711404-15-000021_coo_20151031-10k.htm,OAA-5699100cbe26,COO,2015,,0,zero,0
6ccb863786fc,0001035443_0001035443-15-000054_a1q15-10q.htm,OAA-6bb1c01bd14a,ARE,2015,,0,zero,0
cc4c693a1ac6,0001324404_0001324404-15-000013_cf-09302015x10q.htm,OAA-d3d3f5311223,CF,2015,,0,zero,0
